rule,severity,dataset,company_id,year,message
DQ-07,CRITICAL,cash_flow,HINDALCO,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,HINDALCO,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,HINDALCO,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,HINDALCO,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,HINDALCO,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,HINDALCO,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,HINDUNILVR,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,HINDUNILVR,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,HINDUNILVR,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,HINDUNILVR,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,HINDUNILVR,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,HINDUNILVR,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,HINDUNILVR,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,HINDUNILVR,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,HINDUNILVR,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,HINDUNILVR,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,HINDUNILVR,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,HINDUNILVR,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIBANK,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIBANK,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIBANK,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIBANK,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIBANK,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIBANK,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIBANK,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIBANK,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIBANK,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIBANK,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIBANK,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIBANK,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIGI,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIGI,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIGI,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIGI,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIGI,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIGI,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIGI,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIGI,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIGI,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIGI,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIGI,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIGI,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIPRULI,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIPRULI,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIPRULI,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIPRULI,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIPRULI,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIPRULI,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIPRULI,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIPRULI,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIPRULI,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIPRULI,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIPRULI,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,ICICIPRULI,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,INDIGO,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,INDIGO,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,INDIGO,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,INDIGO,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,INDIGO,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,INDIGO,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,INDIGO,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,INDIGO,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,INDIGO,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,INDIGO,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,INDIGO,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,INDIGO,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,INDUSINDBK,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,INDUSINDBK,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,INDUSINDBK,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,INDUSINDBK,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,INDUSINDBK,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,INDUSINDBK,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,INDUSINDBK,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,INDUSINDBK,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,INDUSINDBK,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,INDUSINDBK,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,INDUSINDBK,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,INDUSINDBK,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,INFY,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,INFY,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,INFY,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,INFY,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,INFY,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,INFY,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,INFY,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,INFY,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,INFY,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,INFY,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,INFY,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,INFY,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,IOC,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,IOC,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,IOC,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,IOC,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,IOC,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,IOC,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,IOC,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,IOC,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,IOC,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,IOC,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,IOC,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,IOC,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,IRCTC,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,IRCTC,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,IRCTC,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,IRCTC,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,IRCTC,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,IRCTC,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,IRCTC,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,IRCTC,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,IRCTC,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,IRCTC,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,IRFC,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,IRFC,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,IRFC,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,IRFC,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,IRFC,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,IRFC,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,IRFC,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,IRFC,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,IRFC,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,ITC,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,ITC,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,ITC,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,ITC,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,ITC,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,ITC,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,ITC,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,ITC,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,ITC,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,ITC,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,ITC,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,ITC,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,JINDALSTEL,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,JINDALSTEL,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,JINDALSTEL,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,JINDALSTEL,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,JINDALSTEL,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,JINDALSTEL,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,JINDALSTEL,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,JINDALSTEL,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,JINDALSTEL,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,JINDALSTEL,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,JINDALSTEL,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,JINDALSTEL,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,JIOFIN,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,JIOFIN,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWENERGY,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWENERGY,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWENERGY,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWENERGY,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWENERGY,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWENERGY,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWENERGY,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWENERGY,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWENERGY,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWENERGY,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWENERGY,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWENERGY,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWSTEEL,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWSTEEL,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWSTEEL,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWSTEEL,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWSTEEL,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWSTEEL,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWSTEEL,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWSTEEL,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWSTEEL,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWSTEEL,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWSTEEL,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,JSWSTEEL,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,KOTAKBANK,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,KOTAKBANK,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,KOTAKBANK,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,KOTAKBANK,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,KOTAKBANK,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,KOTAKBANK,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,KOTAKBANK,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,KOTAKBANK,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,KOTAKBANK,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,KOTAKBANK,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,KOTAKBANK,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,KOTAKBANK,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,LICI,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,LICI,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,LICI,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,LICI,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,LICI,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,LICI,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,LODHA,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,LODHA,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,LODHA,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,LODHA,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,LODHA,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,LODHA,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,LODHA,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,LODHA,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,LODHA,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,LT,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,LT,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,LT,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,LT,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,LT,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,LT,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,LT,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,LT,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,LT,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,LT,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,LT,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,LT,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,LTIM,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,LTIM,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,LTIM,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,LTIM,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,LTIM,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,LTIM,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,LTIM,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,LTIM,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,LTIM,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,LTIM,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,LTIM,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,LTIM,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,M&M,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,M&M,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,M&M,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,M&M,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,M&M,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,M&M,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,M&M,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,M&M,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,M&M,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,M&M,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,M&M,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,M&M,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,MARUTI,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,MARUTI,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,MARUTI,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,MARUTI,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,MARUTI,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,MARUTI,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,MARUTI,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,MARUTI,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,MARUTI,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,MARUTI,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,MARUTI,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,MARUTI,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,MOTHERSON,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,MOTHERSON,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,MOTHERSON,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,MOTHERSON,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,MOTHERSON,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,MOTHERSON,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,MOTHERSON,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,MOTHERSON,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,MOTHERSON,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,MOTHERSON,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,MOTHERSON,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,MOTHERSON,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,NAUKRI,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,NAUKRI,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,NAUKRI,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,NAUKRI,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,NAUKRI,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,NAUKRI,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,NAUKRI,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,NAUKRI,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,NAUKRI,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,NAUKRI,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,NAUKRI,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,NAUKRI,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,NESTLEIND,Dec 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,NESTLEIND,Dec 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,NESTLEIND,Dec 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,NESTLEIND,Dec 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,NESTLEIND,Dec 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,NESTLEIND,Dec 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,NESTLEIND,Dec 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,NESTLEIND,Dec 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,NESTLEIND,Dec 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,NESTLEIND,Dec 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,NESTLEIND,Dec 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,NESTLEIND,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,NHPC,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,NHPC,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,NHPC,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,NHPC,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,NHPC,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,NHPC,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,NHPC,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,NHPC,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,NHPC,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,NHPC,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,NHPC,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,NHPC,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,NTPC,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,NTPC,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,NTPC,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,NTPC,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,NTPC,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,NTPC,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,NTPC,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,NTPC,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,NTPC,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,NTPC,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,NTPC,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,NTPC,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,ONGC,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,ONGC,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,ONGC,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,ONGC,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,ONGC,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,ONGC,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,ONGC,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,ONGC,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,ONGC,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,ONGC,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,ONGC,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,ONGC,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,PFC,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,PFC,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,PFC,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,PFC,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,PFC,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,PFC,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,PFC,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,PFC,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,PFC,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,PFC,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,PFC,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,PFC,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,PIDILITIND,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,PIDILITIND,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,PIDILITIND,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,PIDILITIND,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,PIDILITIND,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,PIDILITIND,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,PIDILITIND,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,PIDILITIND,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,PIDILITIND,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,PIDILITIND,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,PIDILITIND,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,PIDILITIND,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,PNB,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,PNB,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,PNB,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,PNB,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,PNB,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,PNB,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,PNB,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,PNB,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,PNB,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,PNB,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,PNB,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,PNB,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,POWERGRID,Mar 2013,Invalid year format
